Entry Date,Exit Date,Entry Price,Exit Price,Stop Loss,Target,Quantity,MTF Score,Indicator Score,Final Score,Profit %,Net Profit,Capital
2025-05-14,2025-05-27,1681.06,1662.69,1584.92,1873.35,11,68.62,65,67.53,-1.25,-231.51,112392.68
2025-07-24,2025-08-01,1667.27,1617.04,1617.04,1767.74,22,88.15,50,76.7,-3.17,-1162.9,111229.78
2025-10-03,2025-10-16,1585.52,1643.98,1529.86,1696.84,19,64.03,65,64.32,3.52,1061.77,112291.54
2025-11-04,2025-11-18,1691.55,1742.88,1643.93,1786.79,23,56.37,70,60.46,2.87,1117.42,113408.97
2025-11-27,2025-12-10,1785.79,1769.34,1739.09,1879.19,24,56.37,75,61.96,-1.08,-463.05,112945.92
2026-03-18,2026-04-01,1794.9,1720.06,1720.06,1944.56,15,67.21,90,74.05,-4.33,-1164.72,111781.2
2026-05-19,2026-05-25,1895.53,1820.87,1820.87,2044.86,14,63.06,75,66.64,-4.1,-1086.89,110694.31
2026-05-27,2026-05-29,1860.12,1783.95,1783.95,2012.47,14,61.11,70,63.78,-4.25,-1107.26,109587.04
2026-06-09,2026-06-22,1783.03,1858.03,1714.42,1920.24,15,68.26,50,62.78,4.04,1081.36,110668.4
2026-06-24,2026-07-07,1863.12,1903.4,1812.39,1964.57,21,67.73,85,72.91,2.0,782.66,111451.07
2026-07-09,2026-07-22,1889.9,1943.0,1831.47,2006.77,19,76.05,85,78.73,2.65,950.64,112401.71
2026-07-24,2026-08-05,1945.0,1940.0,1881.88,2071.24,17,80.43,100,86.3,-0.42,-137.84,112263.87
